tweets,hashtag,label
"rt @wxpnfm : music is all we got . just wow , @chancetherapper . 🙌🏻✌🏻",grammys,3
all things are difficult before they are easy . - thomas fuller,quote,0
"rt @marshawright : if you think you can win , you can win . faith is necessary to victory . - william hazlitt",quote,0
rt @mhm_domski : 😭 busit ka tatay teddy wag mo ako paiyakin papasok pa ako dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @chicagobulls : gary from chicago ! we've got you covered if you want to come to a game !,oscars,1
"rt @authordavidlamb : don't give up what you want most , for what you want now . - zig ziglar",quote,0
"rt @myrene40 : @myrene40 sometimes when you lose your way , you find yourself .",destinedtobeyoursworldpremiere,2
rt @baconheadxx : may ipagdadasal ako ngayong linggo . jeskelerd . l dtby worldpremiere,destinedtobeyoursworldpremiere,2
play a game hold by jackyled ! https://t.co/rhrqz460dr win wall charger outlet ! https://t.co/1tglczxcwp,giveaway,4
educating the mind without educating the heart is no education at all . - aristotle,quote,0
"rt @mikegropp : if you look for perfection , you'll never be content . ― leo tolstoy",quote,0
rt @nicoletteannmc : gusto ko yung nakatapak sya ng jackpot !!! 😅,destinedtobeyoursworldpremiere,2
rt @1followernodad : have meryl streep come and tell a story about viola davis after this,oscars,1
"rt @complex : "" the lemonade album is so monumental and soul-baring . "" - @adele",grammys,3
rt @larry_whaddup : don't ask god to guide your footsteps if you're not willing to move your feet . - unknown,quote,0
follow + rt to enter https://t.co/tm7xwyyzdl,giveaway,4
rt @kakaibautista : goodluck busy bibis . divina mae @mainedcm and tisoy kulet @aldenrichards02 haha😊 labyuh,destinedtobeyoursworldpremiere,2
retweet and follow @costechusa to win the free . always win a 40% off coupon code for it ! https://t.co/tb2h2exgym,giveaway,4
check out this awesome deal on rc boat . https://t.co/ecgmuolsp3 use 4xtmojmh to save 10% https://t.co/ccedokpe83,giveaway,4
"like grassman gourmet on facebook , now to 2/15 , for random chance to win a free fudge kit ! ( us only ) https://t.co/710ubtlrvl",giveaway,4
you can often change your circumstances by changing your attitude . - eleanor roosevelt,quote,0
""" and the grammy goes to ......................................... 🕘🕙🕟🕟🕞 ........... hello ? "" 😂😂",grammys,3
"rt @charlesmblow : busta rhymes : "" i want to thank president agent orange ... """,grammys,3
""" we must continue to exhume and elevate the untold stories ... "" @violadavis",oscars,1
be kind whenever possible . it is always possible . - dalai lama,quote,0
rt @balingas_sylvia : @cadbury88hazel @aldubnation,destinedtobeyoursworldpremiere,2
“ why typography matters — especially at the oscars ” by @mrbenbannister https://t.co/ggb5hsaw2f great article .,oscars,1
rt @charlotteabotsi : all the white people on stage being replaced by black people is a metaphor if i have ever seen one .,oscars,1
and there is the song of the patriots super bowl touchdown win,grammys,3
rt @jennynadinecdf : love doesn't make the world go round ; love is what makes the ride worthwhile . - elizabeth barrett browning,quote,0
welcome to the giveaway of hotool to win a milk frother and frothing pitcher combo kit ! good luck ! https://t.co/2oavbrc0x7,giveaway,4
"rt @kararbrown : denzel does not care about you , casey affleck .",oscars,1
https://t.co/lngwhwnzr1 check all steampunk party items ! https://t.co/dxpf3jd9sb,giveaway,4
"solange wins her first grammy !!! best r&b performance for "" cranes in the sky . """,grammys,3
let us never negotiate out of fear . but let us never fear to negotiate . - john f . kennedy,quote,0
fucking suicide squad ? the actionless cinematic vomit beat star trek ? really ?,oscars,1
@theweeknd & @daftpunkunchd just killed it .,grammys,3
"we don't see things as they are , we see them as we are . ― anaïs nin",quote,0
"i myself am made entirely of flaws , stitched together with good intentions . - augusten burroughs",quote,0
"i entered a giveaway for a chance to win "" night light aromatherapy ultrasonic essential ... "" by moonsteps . https://t.co/gaukcaau8n",giveaway,4
it feels like a concert . dancing . rocking ... good vibes,oscars,1
rt @annehale716 : @magicheart21 blessings from above . on their ks wedding they released butterflies .,destinedtobeyoursworldpremiere,2
they didn't play that music during bey's speech but they stay giving him the boot 😂😂😂😂,grammys,3
a delorean ! never see those !,oscars,1
"listen i'm always here for @adele . adele is talent & voice & everything . but , lemonade was the album of the year . non negotiable",grammys,3
check out this awesome deal on maxxidigest plus on amazon . use code 9ecy5ui8 and save 25% https://t.co/0859infohq,giveaway,4
in the midst of change we often discover wings we never knew we had . -ekaterina walter,quote,0
