tweets,hashtag,label
i have no special talents . i am only passionately curious . - albert einstein,quote,0
rt @msbdith2 : @dzyre22 hahahahaha dtby worldpremiere,destinedtobeyoursworldpremiere,2
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
let us never negotiate out of fear . but let us never fear to negotiate . - john f . kennedy,quote,0
amazing 50% off -footinsole arch support insoles ( 4 pcs ) claim code : 9clr7adz https://t.co/vtaqnmo9m8 https://t.co/umib6mvcli,giveaway,4
"if you aren't having fun creating content , you're doing it wrong . - ann handley",quote,0
"rt @cromartie_m : i can thank my 4 years at the univ of wisconsin for knowing the words to "" sweet caroline """,grammys,3
""" is emma stone viola's daughter ? "" - @bcs_thefilmkid",oscars,1
to love oneself is the beginning of a lifelong romance . oscar wilde,quote,0
rt @ruben06112 : tori kelly is such an underrated talent .,grammys,3
"we the american people who the liberal fascist movie folks belittle and calls sexiest , racist are the ones who pay their bills",oscars,1
rt @ofcaldub_samar : @angpoetnyo salamat po henyo master !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"wow ! i just entered for a chance to win "" watts hd-20 1875 watt professional tourmaline ceram ... "" by watts . https://t.co/lyaf9ntyzz",giveaway,4
better to fight for something than live for nothing . - general patton,quote,0
"when the character of someone is not clear to you , look at their friends . - unknown",quote,0
rt @netflix_ca : and you thought stranger things had a twist ending .,oscars,1
"amalink , link your visual life ! https://t.co/e9bbamtsxd https://t.co/hghml1ejp1",giveaway,4
i'm emotional dahil sa power ng aldub nation ... proud to ba part of it ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
"rt @andizeisler : want to feel old ? when mel gibson was punching his last wife in the teeth , his new wife wasn't even born yet .",oscars,1
rt @rosannecash : viola davis is a goddess .,oscars,1
enjoy life by limiting your emotional baggage to a small carry on . - tim fargo,quote,0
rt @_snape_ : ed sheeran is a weasley . obviously .,grammys,3
sorry @adele but @beyonce was robbed tonight,grammys,3
rt @menggalurks : @aldenrichards02 today is the day !!!! love you and @mainedcm dtby worldpremiere,destinedtobeyoursworldpremiere,2
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/ct0nqjrqao",giveaway,4
"rt @noivcalderon : tweet count as of feb 27 10:50 pm for dtby worldpremiere is 2,600,619 tweets",destinedtobeyoursworldpremiere,2
it has started and im flipping,oscars,1
destiny ? echos lang yan ! @mainedcm,destinedtobeyoursworldpremiere,2
rt @xanria_018 : if past is written with memories of regret & sorrows . then close the book .,destinedtobeyoursworldpremiere,2
rt @wilw : jill stein is accepting donations to audit the,oscars,1
"if you have never seen jimmy kimmel live , the whole shunning of matt damon would feel bizarre and rude",oscars,1
@microcoaching_ is looking for video game coaches for a beta launch ! sign up here : https://t.co/0e8enwiabq https://t.co/shfifbhg4i,giveaway,4
"rt @carlohydrates18 : @mainedcm excited na kami , bibis .",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" touch control table lamp with bluetooth speaker ... "" by marsboy . https://t.co/7j61rnahno",giveaway,4
@menggalurks ay oo favorite ko yan !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
everything you've ever dreamed of will often show up in different packaging than you were envisioning . - brenden dilley,quote,0
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
"follow the link for a chance to win a copy of @spacemanshairdo's incredibly timely "" 1 ? "" https://t.co/slsaldva1n",giveaway,4
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
"connect enthusiastically . give relentlessly . and lead bravely . do that , and the future is yours ! – ted coine",quote,0
rt @alphabetsuccess : love is an irresistible desire to be irresistibly desired . - robert frost,quote,0
everything you've ever dreamed of will often show up in different packaging than you were envisioning . - brenden dilley,quote,0
"rt @elephant_betty : only when the last tree has died , and the last river has been poisoned , will we realize we cannot eat money .",quote,0
rt @sanjahon : @chennathy @agnesvldzz @mainedcm bes mag tagline plith dtby worldpremiere,destinedtobeyoursworldpremiere,2
the grammys is so lit and katy was bomb,grammys,3
rt @simplysprtychic : and this is why i love adele ! she always going to keep it real . lol .,grammys,3
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
he said y'all won't shut me up !,grammys,3
rt @ybettb : @jaysondmx @mainedcm @aldenrichards02 pordalab ! party time🎉,destinedtobeyoursworldpremiere,2
galing n baste kumanta ... dtby worldpremiere,destinedtobeyoursworldpremiere,2
@wanderingmeekay @mainedcm see you guys tonight for destined to be yours .,destinedtobeyoursworldpremiere,2
@adele you are a saint . that is all .,grammys,3
"rt @rj4gui4r : i know we've all asked ourselves "" what happens if they announce the wrong name ? "" now we know .",oscars,1
"i have found that if you love life , life will love you back . - arthur rubinstein",quote,0
rt @trishamari34 : take them to church !!!,grammys,3
rt @nateyweb : can we get a double check on the best actor envelope too ?,oscars,1
rt @lilyachty : & yes i'm tweeting during the,grammys,3
shocked . what just happened lol,oscars,1
rt @chartflops : can y'all stop comparing beyoncé to god ? he's cute but he's no beyoncé .,grammys,3
so many emotions just happened at the same time ... no pun intended .,grammys,3
rt @michellehux : adele used the moment she got one of music's biggest awards to shoot her shot with beyoncé . important .,grammys,3
once again i gotta give @chancetherapper some more congratulations on winning these amazing awards tonight ! 👏👏👏,grammys,3
"don't envy what people have , emulate what they did to have it . - tim fargo",quote,0
@theweeknd is still banging @selenagomez,grammys,3
rt @maiden16_nuevae : @mainedcm @eatbulaga hahahaha ang cute mo po . 😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @recordingacad : congrats best reggae album ' ziggy marley ' @ziggymarley,grammys,3
what you choose today will determine who you are tomorrow . - tim fargo,quote,0
wow ! check out this great on the waist pack for men ! https://t.co/rmqeeu9iis use 20offhrb to save 20% https://t.co/xikbjcu6ou,giveaway,4
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
check out this awesome deal on bluetooth headset . https://t.co/4jepzwqbjd use 4xtmojmh to save 10% https://t.co/njj5piguui,giveaway,4
papagurin ka ulet namin blue bird dtby worldpremiere,destinedtobeyoursworldpremiere,2
film scientists and technologists 😂😂😂,oscars,1
imagination is more important than knowledge . - albert einstein,quote,0
295 . each bird loves to hear himself sing . dtby worldpremiere,destinedtobeyoursworldpremiere,2
you don't have to be big . you have to be remarkable . - joe pulizzi,quote,0
gosling mansplaining jazz is exactly why he's about to lose,oscars,1
rt @dujourmedia : . @violadavis wins her first oscar for best actress in a supporting role !,oscars,1
oh hey a category i've actually seen more than one film in,oscars,1
be prepared for roadside emergencies with autoalert 4-in-1 flashlight . never be left in the dark again . https://t.co/z42a9r2cev,giveaway,4
"enter to win free ulg fashion bag , join now ! https://t.co/w3sqvz0cry https://t.co/xbxn5ng3tz",giveaway,4
rt @rosemariebais : @jaysondmx yepeyyy push pa more !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
attitude is a little thing that makes a big difference . - winston churchill,quote,0
adele just proved that everyone makes mistakes and you can always recover ! ( just try not to swear at the concert . ),grammys,3
i wonder if @jimmykimmel even realizes how bad it is to consistently make fun of names . it isn't funny at all to be a bully .,oscars,1
for this i bless you most : you give much and know not that you give at all . - khalil gibran,quote,0
your mind is your prison when you focus on your fear . - tim fargo,quote,0
rt @christine291723 : today na as in today na ..,destinedtobeyoursworldpremiere,2
"it is not how much we have , but how much we enjoy , that makes happiness . - charles spurgeon",quote,0
"if you think you can win , you can win . faith is necessary to victory . - william hazlitt",quote,0
people will work for a living but they'll die for recognition . - lee odden,quote,0
rt @joseph03walker : inspiration doesn't respond to meeting requests . you can’t schedule greatness - jay baer,quote,0
i will prepare and some day my chance will come . - abraham lincoln,quote,0
""" exhume those bodies , exhume those stories ! "" i'm not crying , you're crying !",oscars,1
busts rhymes looks like he finna eat the mic,grammys,3
it takes ten times as long to put yourself back together as it does to fall apart . ― suzanne collins,quote,0
"let us read , and let us dance ; these two amusements will never do any harm to the world . ― voltaire",quote,0
bey not winning aoty slick invalidated the whole show . they let black folks perform the whole night only to let us down in the end .,grammys,3
all that we see or seem is but a dream within a dream . - edgar allan poe,quote,0
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
rt @anglolanidora : tweet counts update : 951k tweets as of 3pm for our tagline . dtby worldpremiere,destinedtobeyoursworldpremiere,2
one of a kind 3d-printed apple pencil charger by intulon https://t.co/ki1v56oi5u,giveaway,4
