tweets,hashtag,label
rt @lordjvmbo : if that chair wouldve fell .. nigga 😂,grammys,3
check out this awesome deal on wireless bluetooth speaker . https://t.co/jr0l3fttfd use mt4t2pz9 save 10% https://t.co/rena5mop4w,giveaway,4
"wheresoever you go , go with all your heart . ― confucius",quote,0
rt @nowthisnews : mahershala's win makes him the first muslim actor in history to win an academy award,oscars,1
rt @maiden16_ant : graveh ang location ... bukid na bukid talaga dtby worldpremiere,destinedtobeyoursworldpremiere,2
this whole room of women just groaned so loudly at casey affleck's win .,oscars,1
peep the gold jumpsuit .... ew .,oscars,1
rt @happinesspursue don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
"wow ! save 50% on the ruki home splatter screen 13 "" today ! https://t.co/brv3yshkmg enter code xrunlq3b ! https://t.co/3y219coiqz",giveaway,4
rt @maichardlobster : 4 ) what 3 cities in the world would you like maichard to visit ? answer w/ ht,destinedtobeyoursworldpremiere,2
is there any one so wise as to learn by the experience of others ? - voltaire,quote,0
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/zitrpvuzgw,giveaway,4
i'd rather live with a good question than a bad answer . - aryeh frimer,quote,0
rt @another_me_1313 : @jaysondmx thanks for spreading the tag line sir . pahinga muna . 😊 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @aldubthoughts : attendance check : team maine , you guys here ? rt para kay sinag ! 😊",destinedtobeyoursworldpremiere,2
how you treat yourself sets the standard for how others will treat you . - steve maraboli,quote,0
i'm honestly just pissed at all of these people because they don't have to go to work in the morning,grammys,3
live simply . dream big . be grateful . give love . laugh lots . - unknown,quote,0
your life is short . you have no clue when this ride will end . stay present and live fearlessly . - brenden dilley,quote,0
you better be praising him !,grammys,3
rt @timfromda70s : did the russians just hacked the oscars,oscars,1
"i pray that the lord , who gives peace , will always bless you w/ peace . may the lord be with all of you too",destinedtobeyoursworldpremiere,2
rt @selinajsf : the secret to success is doing the stuff other people won't do & doing it for a really long time . - john jantsch,quote,0
"i'm not crying , you're crying",oscars,1
in a time of deceit telling the truth is a revolutionary act . ― george orwell,quote,0
rt @aldenophileclub : and now we waiiiiit .... 😊 congratulations rj and menggay ! ❤ dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @alispagnola : unfazed . hit in the head with a giant blue flag and continues to crush this girl is my hero,oscars,1
rt @nenealbano28 : @ofcnewscaster congratulations bibis .. dtby worldpremiere ..,destinedtobeyoursworldpremiere,2
rt @lonilove : bruno better play that guitar !!!!,grammys,3
"1peter 4:8 above all , love each other deeply , because love covers over a multitude of sinsdtby worldpremiere",destinedtobeyoursworldpremiere,2
"3 lucky winners to try our amazing self-adhesive henna tattoo stencils , it is very clean , safe and neat :) https://t.co/nezcjbodhz",giveaway,4
a person who never made a mistake never tried anything new . – albert einstein,quote,0
"analyze your mistakes . you've already paid the tuition , you might as well get the lesson . - tim fargo",quote,0
rt @cindyharvard : sinag dancing haha so harot . sheena and rj looks cute dtby worldpremiere,destinedtobeyoursworldpremiere,2
wishing justin bieber was here !! he better win album of the year,grammys,3
rt @annkpowers : william bell is super great and you need to explore that catalog,grammys,3
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
rt @patis8i8 : @johnjajaran amen 🙏 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @allanklownz : hello adn !!! mamayang gabi na ang destiny natin !!!,destinedtobeyoursworldpremiere,2
i respect adele for having the confidence for starting over on live television and blowing everyone away,grammys,3
rt @alieward : brangelina divorce gunna be in this montage or what,oscars,1
play games hold by jackyled : https://t.co/xvvokykorq win free sample ! https://t.co/easgjvtgtn,giveaway,4
best actress is a young woman's game .,oscars,1
how to wear silverage feather cuff bracelet ? in just 3 steps https://t.co/8cewycbhl3 use 4vkvcdrb for - 10% https://t.co/l0gbjsqdyw,giveaway,4
"demi better sing , i know she can blow",grammys,3
lady gaga's outfit is everything .,grammys,3
"good intentions might sound nice , but it's positive actions that matter . ― tim fargo",quote,0
two vocal legend in one picture 😍 @ryantedder @adele,grammys,3
rt @michael5sos : rip - whoever forgot to turn james hetfield's microphone on,grammys,3
rt @charleneduv : two hours na lang mga bestie ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cherryd78 : @maichardology late bloomer here . started a week before tp but here till the end !,destinedtobeyoursworldpremiere,2
it's what i wish for you ... a life with no regrets . - katharine hepburn,quote,0
"wow ! i just entered for a chance to win "" 10k gold pearl necklace "" by pearlsonly https://t.co/qxvi6xypzt",giveaway,4
don't be afraid to give up the good to go for the great . - john d . rockefeller,quote,0
"rt @xanria_018 : do not pray for an easy life , pray for the strength to endure a difficult one",destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" western cow print belt buckle women wallet rhi ... "" by gocowgirl . https://t.co/00onp4xeed",giveaway,4
rt @abc7elex : . @violadavis gave the performance of the year . period . man or woman . lead or supporting . @fencesmovie,oscars,1
rt @_schmoedown_ : rise/fall of jte got snubbed for best documentary,oscars,1
"rt @tedstew : gael garcia bernal : "" i am against any kind of wall that wants to separate us . """,oscars,1
want to win a color-it simple book by libby d . baker ? i just entered this amazon giveaway & you can too ! https://t.co/v6vucgeul2,giveaway,4
