accually	actually
addidas		adidas
adn		and
aer		are
aeroplane	airplane
agin		again
aginst		against
ahain		again
airborn		airborne
akward		awkward
alchohal	alcohol
alchy		alky
alterior	ulterior
alter		later
amasing		amazing
amature		amateur
amazimg		amazing
amazong		amazing
amde		made
amendola	amenbola
ancy		antsy
anf		and
appology	apology
appropo		apropos
arguement	argument
arsewipe	asswipe
astrix		asterix
athiest		atheist
athy		atheist
awch		ouch
awsome		awesome
aye		eh
azz		ass
b0i		boy
b4		before
backwords	backward
baddy		baddie
baest		beast
bafoon		buffoon
bagget		baguette
balling		bawling
ballon		balloons
ballsac		ballsack
baqk		back
bawz		baws
bearfoot	barefoot
bebeh		baby
beeotch		biatch
beery		berry
beeze		beezie
behenchod	bhenchod
beutiful	beautiful
bewn		b00n
biast		bias
bibl	bible
bicth		bitch
biotch		bitch
bitach		bitatch
bitach		bitch
bitchen		bitchin
bitcj		bitch
bithc		bitch
bitsh		bitch
bizness		business
bizy		busy
blar		blah
blatently	blatantly
bler		bleh
blond		blonde
bobies		boobies
boke		boak
bollicks	bollocks
bollix		bollocks
bollox		bollocks
bollucks	bollocks
bona		boner
bonza		bonzer
boobes		boobs
boobiez		boobies
bote		boat
boudicca	boudica
braj		brah
brane		brain
brasil		brazil
bratwurst	bratwurst
brillant	brillant
bronie		brony
brootal		brutal
bru		bro
brussels	brussel
bryt		bright
bss		bs
bubbla		bubbler
buggie		buggy
burd		bird
burque		alburquerque
butthead	butthead
butti		butty
bwt		btw
bytch		bitch
cacky		khaki
caffiene	caffeine
cahones		cojones
caire		car
camero		camaro
camoflauge	camouflage
canadiens	canadian
capice		capisce
carzy		crazy
catbox		chatbox
celfie		selfie
centre		center
cheezy		cheesy
cherrios	cheerioes
chika		chica
choad		chode
choon		tune
ciik		cool
clik		clique
clitorus	clittoris
clumbsy		clumsy
colour		colour
comg		xomg
comix		comics
condragulations	congratulations
congradulations	congratulations
coolies		cool
corney		corney
cowa		cows
cox		cocks
craftwork	kraftwerk
crape		crap
crappie		crappy
cricky		crikey
cuteiful	cutiful
cutiest		cutest
cuttie		cutie
daemon		demon
daimond		diamond
damb		damn
darlek		dalek
daygo		dago
dearth		dirth
deece		dece
defiantly	definitely
definately	definitely
definetely	definitely
definetly	definitely
definitly	definitely
deuche		douche
dhe		the
diarhea		diarrhea
dike		dyke
dill		dil
dillusional	delusional
dirrty		dirty
dirth		dearth
djinn		jinn
doenst		doesn
donit		doughnut
dooche		douche
doosh		douche
drak		dark
dray		dry
droll		drole
drunck		drunk
dubes		doobie
dufus		doofus
dumby		dummy
dun		done
durnk		drunk
durp		derp
durr		dir
dwag		dawg
dweeb		dickweed
dyne		down
ecstacy		ecstasy
ectasy		ecstasy
edn		end
egat		egads
eigth		eighth
embarass	embarrass
engish		english
enterprize	enterprise
entre		enter
entrence	entrance
enuf		enough
eonnie		unni
epitomy		epitome
everythink	everything
exept		except
eys		yes
faecbook	facebook
faery		fairy
faget		faggot
fagget		faggot
faggit		faggot
fagit		faggot
fagot		faggot
fale		fail
fanboi		fanboy
fassi		fassy
fcuk		fuck
feminista	feminist
fewmin		fuming
fhone		phone
fiels		files
fiend		friend
figger		figure
firt		first
fitbaw		fitba
flem		phlegm
flodge		flauge
foking		fucking
folling		following
fomg		omfg
fooot		foot
forse		force
fortay		forte
fourplay	foreplay
fourty		forty
frek		freak
frisby		frisbee
fucc		fuck
fuckly		fugly
fujk		fuck
fuk		fuck
fukk		fuck
fune		fine
furg		fag
gabor		gaybar
gache		gash
gaea		gaia
gaie		gay
gaint		giant
gamz		gamez
gaol		jail
gave		gayve
gawgus		gorgeous
gaye		gay
geezus		jesus
ge		gay
genious		genius
gernade		grenade
ghei		ghey
ghey		gay
girk		girl
giys		guys
godamn		goddamn
gokken		gokkun
googleplex	googolplex
goot		fagoot
goregous	gorgeous
gorjuss		gorgeous
gotton		gotten
gr8t		great
grammer		grammar
gravey		gravy
gret		great
groce		gross
grock		grok
grodie		grody
grosse		gross
grrl		girl
guey		buey
guey		wey
guh		ugh
guildford	guilford
guiness		guinness
